// sfinder.jar Version: 0.44
"percent -t v115@PhC8FeC8TeAgH -p L,O,S,L,S,S -c 3 --hold no",0,1
"percent -t v115@cgE8FeB8GeG8BeG8EeF8DeE8FeC8GeA8JeAgH -p I,I,O,Z,O,T,I,J,Z,Z,J -c 8 --hold no",0,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p I,L,L,J,L,J -c 3 --hold no",0,1
"percent -t v115@VgA8EeE8BeI8EeE8CeF8BeI8EeH8DeG8BeB8JeAgH -p L,I,I,Z,I,O,Z -c 8 --hold no",0,1
"percent -t v115@NhD8FeE8HeA8JeAgH -p O,T,Z,S,I -c 3 --hold no",0,1
"percent -t v115@6gD8FeD8HeC8EeC8TeAgH -p S,S,S,I,S,Z,S,O,T -c 5 --hold no",0,1
"percent -t v115@8gA8IeA8JeA8HeA8HeB8JeAgH -p L,O,L,L,J,L,T,T,S,I,L -c 5 --hold no",1,1
"percent -t v115@9gA8HeA8IeA8SeA8JeAgH -p T,O,Z,I,L,L,L,I,I -c 4 --hold no",1,1
"percent -t v115@3gF8DeI8DeF8EeB8GeC8JeAgH -p L,O,L,I,Z,S -c 5 --hold no",0,1
"percent -t v115@GhA8JeA8HeA8IeA8JeAgH -p T,L,J,I,Z,L,O,L,Z -c 4 --hold no",1,1
"percent -t v115@HhA8HeA8IeA8IeA8JeAgH -p Z,I,L,O,J,Z,Z,L,J -c 4 --hold no",0,1
"percent -t v115@pgD8CeD8GeD8EeH8DeB8FeE8CeE8JeAgH -p O,Z,J,J,Z,T,O -c 6 --hold no",0,1
"percent -t v115@zgB8EeD8GeB8IeD8EeI8BeA8JeAgH -p J,S,T,O,I,L,Z -c 5 --hold no",0,1
"percent -t v115@pgD8DeE8FeE8CeE8GeA8JeC8BeE8JeAgH -p S,O,S,S,L,L,J,J -c 6 --hold no",0,1
"percent -t v115@pgA8CeF8EeI8EeB8DeH8FeA8EeE8JeAgH -p O,L,L,O,L,S,Z -c 6 --hold no",0,1
"percent -t v115@VgE8CeC8FeG8CeF8CeH8AeH8BeI8CeE8CeE8JeAgH -p S,J,L,Z,S,S -c 8 --hold no",0,1
"percent -t v115@zgA8CeG8HeE8DeE8EeF8DeB8JeAgH -p T,O,T,O,I,I -c 5 --hold no",0,1
"percent -t v115@GhA8JeA8HeA8IeA8JeAgH -p J,Z,Z,L,J,I,L,J,I -c 4 --hold no",1,1
"percent -t v115@fgB8DeI8AeG8CeG8AeH8DeE8HeF8CeB8JeAgH -p L,L,S,L,J,T -c 7 --hold no",0,1
"percent -t v115@RhB8FeC8HeA8JeAgH -p S,Z,O,I,Z,J,O,T,S,S,L -c 5 --hold no",1,1
"percent -t v115@9gB8FeD8GeE8EeC8FeB8JeAgH -p L,J,Z,L,L,O -c 4 --hold no",0,1
"percent -t v115@EhE8FeC8EeF8FeB8JeAgH -p Z,L,O,O,I,S -c 4 --hold no",0,1
"percent -t v115@HhA8HeA8IeE8EeA8JeAgH -p L,O,T,Z,L,S,L,S -c 4 --hold no",1,1
"percent -t v115@zgC8FeB8HeB8FeE8FeC8FeC8JeAgH -p I,Z,Z,O,J,S,L,I -c 5 --hold no",1,1
"percent -t v115@8gB8HeA8ReB8IeA8JeAgH -p S,T,S,J,O,Z,O,I,S,S,J -c 5 --hold no",0,1
"percent -t v115@fgG8BeD8FeE8EeH8AeH8CeF8DeG8CeA8JeAgH -p S,S,T,J,I,T -c 7 --hold no",0,1
"percent -t v115@9gB8FeD8GeA8HeC8GeB8JeAgH -p J,T,I,S,S,Z,O -c 4 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p I,Z,O,Z,T,O,L,I,T -c 4 --hold no",1,1
"percent -t v115@7gB8IeE8EeA8IeA8IeA8JeAgH -p L,O,L,O,S,I,S,O,T,J -c 5 --hold no",1,1
"percent -t v115@pgC8DeF8EeE8FeB8FeC8GeC8HeB8JeAgH -p I,T,L,I,S,J,Z,L,J -c 6 --hold no",1,1
"percent -t v115@HhB8FeB8FeD8HeB8JeAgH -p O,Z,J,T,I -c 3 --hold no",0,1
"percent -t v115@zgA8GeF8EeB8FeD8DeF8BeG8JeAgH -p Z,I,I,S,J,O -c 5 --hold no",0,1
"percent -t v115@PhD8GeA8IeA8JeAgH -p O,I,Z,I,T,O -c 3 --hold no",0,1
"percent -t v115@zgA8DeH8EeB8IeB8HeB8FeC8JeAgH -p T,Z,T,O,S,O,O,O -c 5 --hold no",0,1
"percent -t v115@6gF8FeF8DeA8GeE8DeD8JeAgH -p Z,O,L,Z,J,T,J -c 5 --hold no",0,1
"percent -t v115@EhE8GeA8HeC8HeA8JeAgH -p O,S,O,O,L,T,Z,O,L,Z -c 5 --hold no",0,1
"percent -t v115@GhA8SeB8HeA8JeAgH -p Z,O,J,J,L,Z,T,L,L -c 4 --hold no",1,1
"percent -t v115@OhD8EeE8HeA8JeAgH -p Z,S,I,O,T -c 3 --hold no",0,1
"percent -t v115@fgE8DeC8EeC8IeA8EeE8GeE8FeC8HeA8JeAgH -p Z,O,J,O,O,L,Z,J,S,T,I -c 7 --hold no",0,1
"percent -t v115@9gB8FeB8FeD8GeC8EeE8JeAgH -p L,O,J,L,L,T -c 4 --hold no",0,1
"percent -t v115@pgA8FeD8FeD8FeE8GeA8EeE8TeAgH -p I,S,O,L,O,O,S,J,L,O -c 6 --hold no",1,1
"percent -t v115@ogA8DeH8FeG8BeC8HeE8EeG8BeC8JeAgH -p Z,L,O,I,O,J,T,J,L -c 7 --hold no",0,1
"percent -t v115@pgD8AeG8EeD8EeH8EeF8DeD8DeC8JeAgH -p J,I,S,L,I,L -c 6 --hold no",0,1
"percent -t v115@lgE8CeF8EeE8HeB8FeI8BeE8FeB8JeAgH -p Z,I,L,Z,S,O,T,O,Z -c 7 --hold no",0,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p T,T,T,T,O,T -c 3 --hold no",0,1
"percent -t v115@9gC8FeA8IeA8IeB8HeA8JeAgH -p I,L,S,I,L,Z,T,I -c 4 --hold no",0,1
"percent -t v115@DhE8HeA8IeA8IeA8JeAgH -p I,I,L,J,S,S,Z,O -c 4 --hold no",0,1
"percent -t v115@PhB8IeC8GeA8JeAgH -p S,L,T,L,Z,T -c 3 --hold no",0,1
"percent -t v115@fgB8FeC8FeG8EeC8DeD8FeD8HeB8IeA8JeAgH -p L,S,Z,T,O,Z,Z,S,Z,Z,Z -c 7 --hold no",0,1
"percent -t v115@VgB8CeG8BeI8DeG8BeH8DeD8CeG8BeF8DeF8JeAgH -p S,T,Z,O,S,J -c 8 --hold no",0,1
"percent -t v115@lgI8CeE8CeI8CeC8FeF8DeC8GeC8JeAgH -p S,S,O,Z,L,S,Z,S -c 7 --hold no",0,1
"percent -t v115@fgA8DeG8EeF8EeF8DeB8EeI8DeB8EeE8JeAgH -p J,J,I,I,I,J,O,T -c 7 --hold no",0,1
"percent -t v115@fgB8CeF8CeF8DeH8GeD8AeH8CeG8GeA8JeAgH -p S,S,S,J,J,S,S -c 7 --hold no",0,1
"percent -t v115@FhC8HeA8deAgH -p I,O,I,L,O,L,O,L,L -c 4 --hold no",1,1
"percent -t v115@pgA8GeO8FeD8EeE8EeB8IeA8JeAgH -p O,O,J,I,L,T,S,Z -c 6 --hold no",0,1
"percent -t v115@pgA8GeD8FeG8DeA8HeB8GeE8DeD8JeAgH -p Z,S,J,T,S,S,J,T,J -c 6 --hold no",0,1
"percent -t v115@fgB8DeI8BeE8EeG8BeP8GeC8DeD8JeAgH -p T,S,I,J,L,T -c 7 --hold no",0,1
"percent -t v115@fgB8DeI8BeD8EeD8FeI8DeC8EeC8FeD8JeAgH -p J,Z,I,Z,I,T,I,J -c 7 --hold no",0,1
"percent -t v115@pgB8FeF8DeE8DeF8BeF8EeD8CeG8JeAgH -p S,Z,J,O,L,T -c 6 --hold no",0,1
"percent -t v115@VgB8FeB8IeC8DeG8BeI8EeC8DeF8DeG8FeA8JeAgH -p I,Z,J,Z,I,Z,L,S,O,T -c 8 --hold no",0,1
"percent -t v115@fgA8GeD8CeG8GeB8FeE8DeF8DeF8AeG8JeAgH -p O,S,J,L,T,I,O,L -c 7 --hold no",0,1
"percent -t v115@BhF8IeB8HeA8IeA8JeAgH -p L,S,S,O,Z,I,T,O,T,J -c 5 --hold no",1,1
"percent -t v115@fgB8EeI8BeF8EeD8FeF8CeC8GeE8DeC8JeAgH -p S,T,L,O,I,T,L,I -c 7 --hold no",0,1
"percent -t v115@ZgF8CeI8CeP8FeF8FeG8BeB8HeB8JeAgH -p S,S,Z,J,T,Z,O,S -c 8 --hold no",0,1
"percent -t v115@jgI8EeF8AeG8CeG8FeE8FeB8GeB8JeAgH -p O,Z,L,T,T,T,L,S -c 7 --hold no",0,1
"percent -t v115@FhC8HeB8GeB8IeA8JeAgH -p I,L,I,Z,I,O,Z,Z -c 4 --hold no",0,1
"percent -t v115@zgE8DeD8CeD8DeG8CeH8DeD8JeAgH -p I,L,L,T,J,S,J -c 6 --hold no",0,1
"percent -t v115@wgH8DeA8IeA8EeI8CeG8DeB8JeAgH -p I,I,O,T,T,T,L,Z -c 6 --hold no",0,1
"percent -t v115@FhC8FeC8IeA8IeA8JeAgH -p Z,O,J,O,L,L,I,S -c 4 --hold no",1,1
"percent -t v115@VgE8AeG8EeB8FeH8CeG8DeB8FeG8FeC8EeC8JeAgH -p T,L,L,J,T,T,L,Z,Z -c 8 --hold no",0,1
"percent -t v115@VgC8EeE8EeD8FeC8FeD8FeD8DeH8FeE8BeD8JeAgH -p Z,Z,T,O,L,S,J,L,T,L -c 8 --hold no",0,1
"percent -t v115@FhB8TeA8HeA8JeAgH -p S,J,J,Z,T,T,S,I,T -c 4 --hold no",1,1
"percent -t v115@9gB8FeC8EeD8IeA8HeB8JeAgH -p S,I,Z,L,T,J,T -c 4 --hold no",0,1
"percent -t v115@YgH8DeH8BeE8DeG8CeH8CeF8DeH8EeB8JeAgH -p L,S,I,L,O,O,S -c 8 --hold no",0,1
"percent -t v115@PhB8JeC8FeA8JeAgH -p I,Z,S,I,I,L -c 3 --hold no",0,1
"percent -t v115@VgA8FeN8DeE8DeF8IeE8EeA8FeF8BeF8JeAgH -p I,I,J,O,L,L,I,T,Z -c 8 --hold no",0,1
"percent -t v115@ugI8CeI8CeF8CeD8DeG8FeA8JeAgH -p T,I,Z,J,O,T -c 6 --hold no",0,1
"percent -t v115@fgE8CeF8DeI8BeC8FeG8CeD8FeG8DeA8JeAgH -p Z,S,Z,L,O,I,O -c 7 --hold no",0,1
"percent -t v115@jgG8HeA8FeI8AeI8BeG8DeG8CeB8JeAgH -p Z,J,O,T,S,J,L -c 7 --hold no",0,1
"percent -t v115@fgC8DeD8EeD8EeG8DeD8DeF8EeF8EeD8JeAgH -p O,T,I,Z,T,I,O,I -c 7 --hold no",0,1
"percent -t v115@GhA8HeB8IeA8TeAgH -p O,I,Z,S,Z,S,Z,L,T -c 4 --hold no",1,1
"percent -t v115@VgB8GeD8EeG8DeG8CeH8BeE8DeM8GeB8JeAgH -p S,Z,T,S,L,O,S,T -c 8 --hold no",0,1
"percent -t v115@cgF8EeC8CeF8EeE8GeF8CeG8DeD8FeC8JeAgH -p J,L,S,I,I,L,I,J,Z,T -c 8 --hold no",0,1
"percent -t v115@RhA8HeC8FeB8JeAgH -p T,S,I,L,J,T -c 3 --hold no",1,1
"percent -t v115@pgA8EeE8CeI8EeF8EeB8EeD8IeA8JeAgH -p T,J,S,T,J,O,Z,J -c 6 --hold no",0,1
"percent -t v115@NhE8GeD8GeA8JeAgH -p O,J,L,I,S -c 3 --hold no",0,1
"percent -t v115@VgC8CeD8EeF8FeE8FeC8DeF8HeD8EeD8GeA8JeAgH -p T,L,O,L,Z,S,S,S,T,J,T -c 8 --hold no",0,1
"percent -t v115@6gC8FeF8FeC8FeE8GeA8JeAgH -p I,L,L,S,J,J,Z,Z -c 5 --hold no",0,1
"percent -t v115@pgB8GeA8HeE8EeB8FeD8HeD8FeB8JeAgH -p I,O,O,O,Z,I,J,T,S,L -c 6 --hold no",0,1
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p S,O,L,I,O,L -c 3 --hold no",0,1
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p S,O,T,Z,S,S -c 3 --hold no",0,1
"percent -t v115@GhB8HeA8IeA8TeAgH -p J,J,O,S,T,I,Z,Z,L -c 4 --hold no",1,1
"percent -t v115@dgC8HeA8BeI8DeG8BeF8DeG8FeF8FeA8JeAgH -p I,O,I,T,L,I,T,T,Z,T -c 8 --hold no",0,1
"percent -t v115@fgD8EeD8EeE8CeD8DeG8FeH8DeA8IeA8JeAgH -p S,J,T,L,L,O,Z,S,T -c 7 --hold no",0,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p I,S,I,T,S,I -c 3 --hold no",0,1
"percent -t v115@zgA8HeC8GeA8HeB8HeB8EeE8JeAgH -p L,S,S,J,S,O,I,T,Z -c 5 --hold no",0,1
"percent -t v115@PhB8ReB8JeAgH -p Z,T,L,Z,S,T,J,O,T -c 4 --hold no",1,1
"percent -t v115@fgB8CeH8EeC8FeC8GeE8DeG8BeG8EeC8JeAgH -p T,I,L,J,Z,I,O,S -c 7 --hold no",0,1
"percent -t v115@HhB8GeA8SeA8JeAgH -p S,L,L,I,I,L,I,T,O -c 4 --hold no",1,1
"percent -t v115@9gA8FeC8IeA8HeF8EeA8JeAgH -p I,T,I,O,L,S,I -c 4 --hold no",1,1
"percent -t v115@fgA8FeD8GeF8DeE8EeC8FeG8BeI8BeC8JeAgH -p L,T,L,L,L,Z,O,O -c 7 --hold no",1,1
"percent -t v115@VgB8CeG8AeH8CeI8CeE8EeD8EeG8GeC8AeG8JeAgH -p S,S,Z,J,O,T,S -c 8 --hold no",0,1
"percent -t v115@HhB8GeC8GeA8HeB8JeAgH -p S,J,L,S,I,T,I,O -c 4 --hold no",1,1
"percent -t v115@PhB8HeC8HeA8JeAgH -p J,I,I,Z,T,I -c 3 --hold no",0,1
"percent -t v115@vgD8EeH8CeG8EeG8DeE8EeA8JeAgH -p I,S,L,J,I,J,J -c 6 --hold no",0,1
"percent -t v115@9gA8HeB8FeD8HeA8TeAgH -p S,T,J,T,T,Z,S,I -c 4 --hold no",0,1
"percent -t v115@VgC8DeC8DeH8AeG8GeI8AeH8BeD8GeB8FeD8JeAgH -p S,T,S,Z,J,T,Z,S -c 8 --hold no",0,1
"percent -t v115@HhC8FeA8IeA8IeA8JeAgH -p J,T,O,T,S,J -c 3 --hold no",0,1
"percent -t v115@kgF8FeC8FeE8GeE8FeE8EeB8EeD8JeAgH -p S,S,Z,L,I,Z,L,T,S,O -c 7 --hold no",1,1
"percent -t v115@pgE8BeF8DeD8FeE8EeG8EeG8BeB8JeAgH -p J,T,T,Z,I,L -c 6 --hold no",0,1
"percent -t v115@9gA8HeA8JeA8HeA8TeAgH -p J,O,I,L,T,Z,O,T,T -c 4 --hold no",0,1
"percent -t v115@dgG8CeF8CeI8AeH8DeC8EeE8FeG8BeC8JeAgH -p T,L,Z,L,J,O,O,I -c 8 --hold no",0,1
"percent -t v115@jgH8BeG8DeH8DeD8CeG8GeG8DeA8JeAgH -p L,O,S,J,I,O,Z -c 7 --hold no",0,1
"percent -t v115@7gC8HeA8IeA8HeH8CeA8JeAgH -p Z,S,J,S,Z,T,S,Z,S -c 5 --hold no",0,1
"percent -t v115@fgA8CeI8CeI8DeD8EeD8EeF8FeE8BeD8JeAgH -p Z,L,Z,I,I,I,I -c 7 --hold no",0,1
"percent -t v115@pgC8FeE8CeG8CeF8FeA8HeB8FeD8JeAgH -p Z,J,J,J,O,J,J,J -c 6 --hold no",0,1
"percent -t v115@VgC8BeG8BeG8FeE8EeI8CeF8DeG8CeF8CeB8JeAgH -p J,Z,S,J,O,L,I -c 8 --hold no",0,1
"percent -t v115@HhB8GeD8FeC8GeA8JeAgH -p J,I,S,T,O -c 3 --hold no",1,1
"percent -t v115@EhC8HeE8FeA8IeA8JeAgH -p L,S,Z,L,Z,J,Z,L,O,J -c 5 --hold no",1,1
"percent -t v115@pgD8EeA8HeG8DeA8IeA8IeA8IeA8JeAgH -p Z,S,L,O,J,O,I,L,Z,L,J -c 6 --hold no",0,1
"percent -t v115@pgE8BeE8GeD8AeG8DeI8EeE8EeA8JeAgH -p O,O,S,J,J,J -c 6 --hold no",0,1
"percent -t v115@PhB8IeA8GeC8JeAgH -p O,I,J,O,I,L -c 3 --hold no",0,1
"percent -t v115@HhA8GeD8FeD8GeA8JeAgH -p O,J,I,T,Z -c 3 --hold no",0,1
"percent -t v115@igH8FeE8FeC8CeH8BeG8BeG8BeH8JeAgH -p I,L,Z,O,Z,O -c 7 --hold no",0,1
"percent -t v115@lgE8BeI8DeE8CeG8DeG8EeE8DeD8JeAgH -p O,Z,O,I,J,L,I -c 7 --hold no",0,1
"percent -t v115@9gB8GeA8SeA8TeAgH -p O,J,Z,L,S,L,O,S,L -c 4 --hold no",0,1
"percent -t v115@agE8AeI8CeI8EeC8HeD8EeC8FeH8CeC8JeAgH -p L,J,J,O,I,O,I,O,J -c 8 --hold no",0,1
"percent -t v115@FhC8HeB8HeC8DeD8JeAgH -p L,I,J,L,J,L,S -c 4 --hold no",0,1
"percent -t v115@fgD8BeE8HeC8FeE8EeH8CeC8EeE8GeA8JeAgH -p I,T,O,T,Z,L,Z,T,S -c 7 --hold no",0,1
"percent -t v115@PhC8HeA8TeAgH -p O,O,O,I,O,T,T,L,J -c 4 --hold no",1,1
"percent -t v115@ChF8GeD8GeA8EeE8JeAgH -p I,J,Z,O,L,O -c 4 --hold no",0,1
"percent -t v115@pgB8GeB8BeI8BeG8DeI8CeF8FeA8JeAgH -p J,S,L,I,O,Z -c 6 --hold no",0,1
"percent -t v115@6gF8FeB8GeE8FeA8FeD8JeAgH -p O,Z,Z,O,J,L,J,Z -c 5 --hold no",0,1
"percent -t v115@FhD8FeB8IeA8EeE8JeAgH -p T,O,J,O,Z,I,I -c 4 --hold no",0,1
"percent -t v115@ahB8GeB8JeAgH -p S,J,J,Z,J,L,Z,Z,Z -c 4 --hold no",0,1
"percent -t v115@VgF8CeE8DeF8DeG8BeI8BeF8EeB8FeF8FeA8JeAgH -p T,Z,T,S,Z,T,O,Z -c 8 --hold no",0,1
"percent -t v115@9gA8HeA8IeC8EeC8TeAgH -p L,L,J,S,T,Z,J,Z -c 4 --hold no",0,1
"percent -t v115@pgA8GeC8GeB8DeG8HeA8FeG8DeC8JeAgH -p L,L,T,J,J,L,I,O,I -c 6 --hold no",1,1
"percent -t v115@QhC8GeB8HeA8JeAgH -p T,S,Z,J,O,I -c 3 --hold no",0,1
"percent -t v115@lgD8EeH8FeD8EeB8EeH8CeD8FeD8JeAgH -p J,I,O,Z,Z,J,L,S,Z -c 7 --hold no",0,1
"percent -t v115@fgA8HeA8JeC8EeC8FeH8DeB8EeE8FeC8JeAgH -p O,O,J,O,O,O,Z,T,S,J,J -c 7 --hold no",0,1
"percent -t v115@pgB8GeB8FeG8EeB8FeI8CeD8EeB8JeAgH -p T,J,J,O,S,J,S,S -c 6 --hold no",0,1
"percent -t v115@ygA8IeA8IeC8AeG8IeA8GeC8JeAgH -p J,Z,L,S,L,L,J,S,O,J,S -c 6 --hold no",0,1
"percent -t v115@FhD8GeA8IeB8HeA8JeAgH -p I,I,O,S,Z,I,Z,O -c 4 --hold no",0,1
"percent -t v115@VgB8CeG8DeE8GeE8FeA8DeH8GeF8AeD8HeB8JeAgH -p L,Z,T,Z,S,Z,I,J,T,I -c 8 --hold no",0,1
"percent -t v115@zgE8DeD8FeA8GeF8CeE8DeE8JeAgH -p Z,S,O,S,O,J -c 5 --hold no",0,1
"percent -t v115@ygB8GeE8EeF8EeF8DeA8FeD8JeAgH -p J,Z,S,I,J,J,J,T,I -c 6 --hold no",1,1
"percent -t v115@pgF8CeD8EeG8CeE8FeE8DeD8GeA8JeAgH -p O,S,L,J,I,S,L -c 6 --hold no",0,1
"percent -t v115@HhB8EeC8IeD8FeA8JeAgH -p Z,T,I,I,Z -c 3 --hold no",0,1
"percent -t v115@tgH8GeC8CeG8CeG8FeH8AeC8JeAgH -p T,Z,Z,L,T,S -c 6 --hold no",0,1
"percent -t v115@HhA8GeC8HeD8EeB8JeAgH -p T,Z,I,Z,Z -c 3 --hold no",0,1
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p Z,J,I,J,T,I -c 3 --hold no",0,1
"percent -t v115@HhA8GeC8DeE8IeA8JeAgH -p S,J,T,T,L -c 3 --hold no",0,1
"percent -t v115@HhA8FeC8GeC8GeC8JeAgH -p Z,T,J,J,O -c 3 --hold no",0,1
"percent -t v115@9gA8GeB8IeA8IeA8GeC8JeAgH -p S,J,J,T,O,I,Z,L -c 4 --hold no",0,1
"percent -t v115@pgE8DeE8BeE8EeF8FeD8DeF8GeA8JeAgH -p I,Z,L,I,J,O,Z -c 6 --hold no",0,1
"percent -t v115@lgD8HeC8HeB8FeE8GeA8CeI8FeB8JeAgH -p L,O,L,T,S,T,Z,J,I,Z,J -c 7 --hold no",1,1
"percent -t v115@8gB8HeC8FeF8EeA8HeB8JeAgH -p I,S,Z,I,I,I,L,J,J -c 5 --hold no",1,1
"percent -t v115@ahA8GeC8JeAgH -p I,L,J,Z,S,L,T,I,O -c 4 --hold no",1,1
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p J,I,S,J,S,I -c 3 --hold no",0,1
"percent -t v115@zgA8EeD8IeA8FeD8IeB8GeB8JeAgH -p J,L,O,T,T,Z,Z,Z,O -c 5 --hold no",1,1
"percent -t v115@OhC8IeA8HeB8JeAgH -p J,Z,I,O,Z,I -c 3 --hold no",0,1
"percent -t v115@fgB8GeE8EeH8AeF8DeC8DeF8EeF8FeB8JeAgH -p J,O,T,O,L,Z,T,I -c 7 --hold no",0,1
"percent -t v115@zgA8EeF8FeB8JeA8GeB8HeB8JeAgH -p O,Z,O,O,O,I,Z,L,L -c 5 --hold no",0,1
"percent -t v115@VgA8EeG8CeF8BeG8HeC8FeB8DeI8CeD8IeA8JeAgH -p J,O,L,T,L,L,S,S,J,Z -c 8 --hold no",0,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p I,I,S,Z,J,J,S,O,L,J,O -c 5 --hold no",0,1
"percent -t v115@kgF8CeG8CeF8BeH8BeH8GeC8BeH8JeAgH -p J,O,L,O,Z,I -c 7 --hold no",0,1
"percent -t v115@DhE8GeB8SeA8JeAgH -p I,S,S,O,J,L,I,T -c 4 --hold no",0,1
"percent -t v115@fgG8BeG8CeA8HeC8HeB8GeB8HeC8HeA8JeAgH -p L,J,L,T,I,T,Z,J,L,J,I -c 7 --hold no",0,1
"percent -t v115@9gB8GeA8IeA8IeA8IeA8JeAgH -p O,T,J,L,O,T,S,Z,T,T,I -c 5 --hold no",1,1
"percent -t v115@bgI8DeD8CeE8FeC8DeG8BeQ8CeG8JeAgH -p Z,S,O,O,J,S,Z -c 8 --hold no",0,1
"percent -t v115@zgA8EeG8FeD8EeF8EeG8CeA8JeAgH -p I,S,O,I,T,J -c 5 --hold no",0,1
"percent -t v115@fgF8CeB8FeC8HeD8FeB8HeB8IeF8DeA8JeAgH -p J,I,Z,J,Z,L,O,J,Z,J,O -c 7 --hold no",0,1
"percent -t v115@GhA8HeB8HeD8GeA8JeAgH -p L,T,S,T,T,Z,T,T -c 4 --hold no",0,1
"percent -t v115@8gC8GeD8FeA8IeA8IeA8JeAgH -p O,S,L,T,T,O,Z,I,I,J -c 5 --hold no",1,1
"percent -t v115@fgK8GeB8HeB8FeE8DeI8EeB8FeC8JeAgH -p J,J,T,Z,J,J,J,T,T -c 7 --hold no",0,1
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p S,L,L,Z,Z,S -c 3 --hold no",0,1
"percent -t v115@pgB8GeC8GeA8HeB8GeD8HeA8GeC8JeAgH -p S,J,T,Z,T,S,T,S,L,O,L -c 6 --hold no",1,1
"percent -t v115@VgA8DeH8CeI8DeE8CeG8EeF8DeA8FeE8CeF8JeAgH -p S,S,J,J,I,I,I,Z -c 8 --hold no",0,1
"percent -t v115@fgA8HeF8DeE8EeB8GeE8CeF8EeC8HeB8JeAgH -p T,S,S,J,Z,Z,J,Z,L,T -c 7 --hold no",0,1
"percent -t v115@fgB8DeF8EeH8BeF8CeD8HeG8CeH8CeA8JeAgH -p Z,Z,I,S,T,I,T -c 7 --hold no",0,1
"percent -t v115@fgE8BeE8DeG8AeG8DeF8GeC8DeI8BeD8JeAgH -p L,Z,J,Z,T,I -c 7 --hold no",0,1
"percent -t v115@9gA8HeD8FeA8IeC8GeA8JeAgH -p O,I,Z,Z,I,J,Z,T,J,Z -c 5 --hold no",0,1
"percent -t v115@EhD8GeB8GeC8GeC8JeAgH -p O,J,I,J,O,I,T -c 4 --hold no",0,1
"percent -t v115@WgI8EeF8GeH8CeF8CeD8GeD8EeC8EeD8JeAgH -p T,S,Z,O,T,I,I,Z,Z -c 8 --hold no",0,1
"percent -t v115@egA8FeG8EeC8HeD8AeG8HeD8BeF8EeD8JeAgH -p O,J,S,I,Z,T,J,L,L,I,Z -c 8 --hold no",1,1
"percent -t v115@zgB8EeC8FeF8GeB8CeG8CeF8JeAgH -p O,Z,O,Z,L,T -c 5 --hold no",0,1
"percent -t v115@VgD8AeH8BeE8JeB8CeG8AeI8BeF8GeF8BeE8JeAgH -p S,I,Z,L,L,L,S -c 8 --hold no",0,1
"percent -t v115@FhB8IeA8IeA8TeAgH -p J,J,J,T,Z,S,J,O,T -c 4 --hold no",1,1
