// sfinder.jar Version: 0.44
"percent -t v115@VgG8AeH8BeI8AeH8BeG8DeD8CeG8FeA8EeE8JeAgH -p L,O,Z,*p3 -c 8 --hold no",0,210
"percent -t v115@pgB8CeH8CeI8CeD8EeF8FeA8HeB8JeAgH -p J,L,Z,L,O,J,*p1 -c 6 --hold no",0,7
"percent -t v115@FhC8GeB8IeE8DeB8JeAgH -p S,Z,J,T,Z,*p2 -c 4 --hold no",15,42
"percent -t v115@fgB8DeD8JeE8CeD8DeD8CeH8BeH8FeC8JeAgH -p L,Z,*p6 -c 7 --hold no",30,5040
"percent -t v115@pgA8FeF8BeG8GeA8CeI8BeI8DeC8JeAgH -p Z,L,Z,T,*p2 -c 6 --hold no",0,42
"percent -t v115@fgB8GeE8DeC8EeF8BeG8DeI8EeH8AeB8JeAgH -p O,I,S,Z,*p3 -c 7 --hold no",0,210
"percent -t v115@wgF8CeH8EeG8CeE8CeE8CeE8JeAgH -p O,*p5 -c 6 --hold no",0,2520
"percent -t v115@9gA8HeD8DeH8CeB8IeA8JeAgH -p L,*p5 -c 4 --hold no",54,2520
"percent -t v115@QhA8HeD8GeA8JeAgH -p Z,*p5 -c 3 --hold no",346,2520
"percent -t v115@NhF8GeA8GeC8JeAgH -p O,L,L,L,*p1 -c 3 --hold no",0,7
"percent -t v115@fgB8CeI8BeI8AeE8HeC8EeF8CeF8BeF8JeAgH -p S,I,*p4 -c 7 --hold no",0,840
"percent -t v115@zgA8DeF8HeC8DeF8FeG8BeC8JeAgH -p I,L,*p4 -c 5 --hold no",59,840
"percent -t v115@VgC8DeG8CeH8CeC8GeE8BeG8EeC8EeG8CeE8JeAgH -p S,O,I,L,S,T,*p2 -c 8 --hold no",0,42
"percent -t v115@zgA8HeC8FeB8GeC8GeG8DeB8JeAgH -p S,S,S,J,*p4 -c 5 --hold no",30,840
"percent -t v115@zgB8GeB8GeF8DeD8EeF8EeB8JeAgH -p Z,I,Z,*p4 -c 5 --hold no",109,840
"percent -t v115@vgE8FeH8DeC8EeD8GeG8DeA8JeAgH -p T,S,I,I,*p4 -c 6 --hold no",57,840
"percent -t v115@4gF8GeG8BeF8CeF8GeA8JeAgH -p O,I,Z,Z,I,*p1 -c 5 --hold no",0,7
"percent -t v115@zgD8EeA8GeC8FeE8HeD8FeA8JeAgH -p J,I,S,T,*p4 -c 5 --hold no",83,840
"percent -t v115@QhA8IeC8FeB8JeAgH -p S,O,S,*p3 -c 3 --hold no",38,210
"percent -t v115@fgB8CeI8AeG8EeE8BeI8FeD8FeE8AeE8JeAgH -p I,J,*p4 -c 7 --hold no",0,840
"percent -t v115@4gE8GeD8GeC8GeE8FeA8JeAgH -p Z,S,T,T,*p4 -c 5 --hold no",166,840
"percent -t v115@lgF8EeP8FeH8BeH8AeG8DeA8JeAgH -p I,O,L,S,*p2 -c 7 --hold no",0,42
"percent -t v115@HhA8FeD8FeD8HeA8JeAgH -p S,*p4 -c 3 --hold no",58,840
"percent -t v115@HhB8DeD8IeB8GeB8JeAgH -p J,S,*p3 -c 3 --hold no",2,210
"percent -t v115@zgJ8ReB8CeH8GeB8JeAgH -p I,S,Z,S,T,*p2 -c 5 --hold no",0,42
"percent -t v115@pgB8EeI8BeH8BeG8DeC8EeD8FeC8JeAgH -p J,*p5 -c 6 --hold no",0,2520
"percent -t v115@VgB8EeG8EeE8BeH8CeE8EeC8CeH8GeD8BeF8JeAgH -p J,O,O,*p5 -c 8 --hold no",0,2520
"percent -t v115@vgF8FeF8DeE8EeB8GeH8DeA8JeAgH -p I,S,S,J,J,S,*p2 -c 6 --hold no",1,42
"percent -t v115@VgA8HeB8DeE8CeH8BeH8BeG8EeH8EeG8CeB8JeAgH -p T,O,T,T,*p4 -c 8 --hold no",0,840
"percent -t v115@VgD8CeD8FeI8BeH8BeE8DeH8CeH8CeI8AeA8JeAgH -p I,*p5 -c 8 --hold no",0,2520
"percent -t v115@FhB8FeD8GeE8GeA8JeAgH -p O,*p6 -c 4 --hold no",312,5040
"percent -t v115@zgC8FeA8FeD8GeD8HeE8EeA8JeAgH -p S,O,*p6 -c 5 --hold no",690,5040
"percent -t v115@fgB8BeG8BeI8CeH8EeC8FeH8BeH8DeA8JeAgH -p S,J,S,L,*p2 -c 7 --hold no",0,42
"percent -t v115@fgF8CeE8CeI8CeF8DeD8CeH8CeC8EeE8JeAgH -p L,Z,S,J,*p2 -c 7 --hold no",0,42
"percent -t v115@6gE8FeC8FeC8HeG8AeD8JeAgH -p O,I,L,*p4 -c 5 --hold no",2,840
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p J,S,S,Z,*p2 -c 3 --hold no",3,42
"percent -t v115@fgE8CeF8DeB8EeH8FeF8DeG8BeG8DeA8JeAgH -p J,*p6 -c 7 --hold no",12,5040
"percent -t v115@9gA8FeC8FeH8EeC8GeA8JeAgH -p O,S,T,S,L,*p1 -c 4 --hold no",1,7
"percent -t v115@fgB8CeE8CeI8FeD8EeF8FeD8DeC8EeE8JeAgH -p I,L,*p6 -c 7 --hold no",192,5040
"percent -t v115@zgA8HeB8DeF8FeD8GeC8GeB8JeAgH -p S,J,*p6 -c 5 --hold no",1827,5040
"percent -t v115@HhA8HeA8JeC8FeA8JeAgH -p L,*p5 -c 3 --hold no",191,2520
"percent -t v115@VgC8AeG8CeF8BeI8FeI8BeF8CeD8EeD8BeH8JeAgH -p T,L,L,J,I,*p1 -c 8 --hold no",0,7
"percent -t v115@9gA8GeC8HeD8EeB8DeF8JeAgH -p Z,L,S,L,L,*p1 -c 4 --hold no",1,7
"percent -t v115@VgF8CeE8CeF8CeF8EeF8EeG8BeG8EeD8FeA8JeAgH -p O,*p7 -c 8 --hold no",0,5040
"percent -t v115@zgA8FeE8FeE8CeI8DeE8EeA8JeAgH -p L,I,Z,I,S,*p1 -c 5 --hold no",0,7
"percent -t v115@zgA8HeL8HeE8EeA8GeC8JeAgH -p O,*p6 -c 5 --hold no",474,5040
"percent -t v115@fgA8AeH8EeI8DeG8BeD8HeF8DeE8DeB8JeAgH -p L,S,I,Z,S,*p2 -c 7 --hold no",0,42
"percent -t v115@5gD8HeB8GeG8EeA8FeD8JeAgH -p S,*p7 -c 5 --hold no",89,5040
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p L,Z,J,I,*p2 -c 3 --hold no",12,42
"percent -t v115@pgA8EeD8BeH8LeI8EeH8DeB8JeAgH -p O,L,O,T,Z,L,*p1 -c 6 --hold no",0,7
"percent -t v115@fgC8DeF8EeC8FeD8EeE8DeF8DeH8DeC8JeAgH -p O,O,I,Z,O,*p3 -c 7 --hold no",26,210
"percent -t v115@pgB8EeI8AeD8HeC8EeF8EeC8HeA8JeAgH -p L,O,L,I,Z,T,L,*p1 -c 6 --hold no",0,7
"percent -t v115@HhA8FeC8HeB8TeAgH -p Z,O,J,*p3 -c 3 --hold no",6,210
"percent -t v115@9gB8GeB8GeD8EeC8IeA8JeAgH -p T,I,T,*p4 -c 4 --hold no",374,840
"percent -t v115@PhC8HeB8HeA8JeAgH -p L,O,I,Z,S,*p1 -c 3 --hold no",1,7
"percent -t v115@3gI8CeF8FeG8DeC8GeA8JeAgH -p L,O,I,O,L,*p1 -c 5 --hold no",0,7
"percent -t v115@dgD8BeI8AeI8AeG8CeF8DeF8BeH8CeG8JeAgH -p S,*p5 -c 8 --hold no",0,2520
"percent -t v115@DhD8GeF8CeE8HeA8JeAgH -p O,S,T,T,*p2 -c 4 --hold no",2,42
"percent -t v115@tgG8CeI8FeA8EeH8DeE8FeB8JeAgH -p Z,S,S,*p4 -c 6 --hold no",0,840
"percent -t v115@7gH8AeE8GeA8CeG8IeA8JeAgH -p Z,O,T,Z,Z,O,*p1 -c 5 --hold no",0,7
"percent -t v115@fgB8FeF8BeE8EeD8BeH8EeE8IeC8CeE8JeAgH -p O,O,O,T,*p4 -c 7 --hold no",0,840
"percent -t v115@fgB8CeE8HeE8BeI8CeF8DeC8HeD8DeD8JeAgH -p Z,L,L,S,L,*p3 -c 7 --hold no",0,210
"percent -t v115@VgD8DeF8DeB8EeG8BeI8BeI8BeG8CeD8FeD8JeAgH -p S,Z,Z,L,*p3 -c 8 --hold no",0,210
"percent -t v115@HhC8FeC8GeB8GeB8JeAgH -p S,O,T,*p2 -c 3 --hold no",8,42
"percent -t v115@tgH8EeG8BeE8EeE8CeH8EeC8JeAgH -p Z,*p5 -c 6 --hold no",1,2520
"percent -t v115@ZhC8FeC8JeAgH -p O,*p5 -c 3 --hold no",460,2520
"percent -t v115@VgC8CeH8BeG8CeF8BeI8BeF8CeI8CeE8FeC8JeAgH -p J,*p5 -c 8 --hold no",0,2520
"percent -t v115@HhB8GeA8IeB8HeA8JeAgH -p O,J,O,S,J,*p1 -c 3 --hold no",0,7
"percent -t v115@HhC8FeA8JeA8HeA8JeAgH -p L,Z,L,*p3 -c 3 --hold no",3,210
"percent -t v115@pgD8CeE8FeD8FeC8DeE8GeD8BeG8JeAgH -p Z,O,O,*p4 -c 6 --hold no",6,840
"percent -t v115@fgA8FeI8BeB8JeD8CeG8CeI8CeE8EeA8JeAgH -p Z,O,I,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@EhD8GeB8GeD8GeB8JeAgH -p S,S,S,*p4 -c 4 --hold no",8,840
"percent -t v115@FhC8FeC8IeE8EeA8JeAgH -p Z,O,L,L,*p3 -c 4 --hold no",26,210
"percent -t v115@fgA8EeH8EeC8FeC8CeH8BeF8HeB8CeG8JeAgH -p J,T,I,Z,O,*p3 -c 7 --hold no",0,210
"percent -t v115@zgA8DeF8HeA8IeD8DeC8GeC8JeAgH -p L,L,*p6 -c 5 --hold no",558,5040
"percent -t v115@9gB8GeA8EeG8GeA8IeA8JeAgH -p O,I,Z,O,O,*p2 -c 4 --hold no",0,42
"percent -t v115@pgA8CeG8BeI8DeE8HeC8GeA8DeF8JeAgH -p S,J,S,*p4 -c 6 --hold no",0,840
"percent -t v115@VgA8BeH8BeG8CeH8BeI8EeE8CeE8EeG8BeF8JeAgH -p I,*p5 -c 8 --hold no",12,2520
"percent -t v115@9gC8BeE8HeG8DeA8TeAgH -p Z,O,L,Z,*p2 -c 4 --hold no",0,42
"percent -t v115@pgC8CeH8DeD8CeE8EeH8CeF8FeB8JeAgH -p I,O,O,T,Z,*p1 -c 6 --hold no",0,7
"percent -t v115@9gA8EeE8GeD8GeA8IeA8JeAgH -p L,*p6 -c 4 --hold no",670,5040
"percent -t v115@FhC8HeC8FeD8FeB8JeAgH -p O,I,S,S,*p3 -c 4 --hold no",9,210
"percent -t v115@VgA8CeF8BeH8AeI8GeE8EeI8BeB8GeG8AeE8JeAgH -p S,Z,T,T,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@zgA8EeE8HeD8FeC8GeD8FeA8JeAgH -p O,S,Z,*p5 -c 5 --hold no",352,2520
"percent -t v115@pgF8BeH8CeC8EeD8EeD8FeG8CeD8JeAgH -p J,I,J,Z,*p2 -c 6 --hold no",0,42
"percent -t v115@rgI8FeE8DeI8DeA8FeE8BeG8JeAgH -p S,T,*p4 -c 6 --hold no",0,840
"percent -t v115@zgA8HeD8DeD8HeD8EeD8GeA8JeAgH -p Z,*p7 -c 5 --hold no",1149,5040
"percent -t v115@zgB8GeB8HeA8EeF8FeF8FeA8JeAgH -p S,T,*p6 -c 5 --hold no",1671,5040
"percent -t v115@OhD8EeD8HeB8JeAgH -p O,*p4 -c 3 --hold no",57,840
"percent -t v115@GhA8HeE8EeC8FeC8JeAgH -p Z,J,*p5 -c 4 --hold no",843,2520
"percent -t v115@pgD8DeC8EeD8DeF8GeD8FeE8BeF8JeAgH -p L,J,O,O,*p3 -c 6 --hold no",0,210
"percent -t v115@OhE8EeD8HeA8JeAgH -p I,I,J,*p2 -c 3 --hold no",4,42
"percent -t v115@fgA8EeE8EeD8DeG8FeC8FeH8BeF8DeD8JeAgH -p J,Z,L,S,*p4 -c 7 --hold no",25,840
"percent -t v115@VgC8DeG8CeF8FeD8DeG8AeG8EeD8FeI8CeA8JeAgH -p T,T,S,*p5 -c 8 --hold no",2,2520
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p S,*p5 -c 3 --hold no",56,2520
"percent -t v115@9gA8GeC8HeD8FeA8GeC8JeAgH -p S,J,T,*p4 -c 4 --hold no",153,840
"percent -t v115@VgA8BeG8DeF8DeG8AeH8GeI8BeG8CeD8EeC8JeAgH -p Z,I,S,S,Z,T,*p1 -c 8 --hold no",0,7
"percent -t v115@QhA8IeD8FeA8JeAgH -p J,*p5 -c 3 --hold no",799,2520
"percent -t v115@tgG8FeC8EeE8FeF8FeB8EeE8JeAgH -p S,O,Z,J,I,L,L,*p1 -c 6 --hold no",0,7
"percent -t v115@zgA8HeF8BeE8DeD8FeE8HeA8JeAgH -p Z,*p6 -c 5 --hold no",166,5040
"percent -t v115@FhF8EeD8FeE8EeA8JeAgH -p L,L,J,*p3 -c 4 --hold no",10,210
"percent -t v115@HhB8GeA8FeD8GeC8JeAgH -p S,L,*p3 -c 3 --hold no",0,210
"percent -t v115@pgA8EeD8HeH8CeD8EeB8GeH8DeA8JeAgH -p O,O,I,*p5 -c 6 --hold no",0,2520
"percent -t v115@LhF8HeC8HeA8JeAgH -p Z,T,*p3 -c 3 --hold no",35,210
"percent -t v115@pgA8CeF8CeI8GeD8FeA8FeD8GeC8JeAgH -p O,*p7 -c 6 --hold no",0,5040
"percent -t v115@zgD8EeB8EeD8GeE8GeF8DeA8JeAgH -p J,*p6 -c 5 --hold no",105,5040
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p O,I,I,O,T,*p1 -c 3 --hold no",2,7
"percent -t v115@GhA8DeF8FeD8IeA8JeAgH -p T,L,I,O,T,T,*p1 -c 4 --hold no",1,7
"percent -t v115@pgE8CeC8GeD8FeD8FeE8EeD8EeC8JeAgH -p J,O,I,J,*p4 -c 6 --hold no",357,840
"percent -t v115@VgB8BeF8CeI8GeE8CeG8DeC8EeE8EeH8CeC8JeAgH -p L,*p7 -c 8 --hold no",0,5040
"percent -t v115@9gB8GeB8GeE8DeE8FeB8JeAgH -p T,Z,*p4 -c 4 --hold no",179,840
"percent -t v115@HhB8GeA8DeF8GeC8JeAgH -p I,T,L,S,L,*p2 -c 4 --hold no",10,42
"percent -t v115@9gA8FeD8HeA8FeE8HeA8JeAgH -p J,T,Z,I,*p3 -c 4 --hold no",96,210
"percent -t v115@OhD8GeB8FeD8JeAgH -p O,Z,S,J,*p1 -c 3 --hold no",2,7
"percent -t v115@VgD8EeB8FeG8AeG8EeI8BeG8CeG8DeA8FeD8JeAgH -p I,J,L,J,O,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@fgE8DeI8AeF8DeK8GeD8EeE8CeF8JeAgH -p L,L,L,*p3 -c 7 --hold no",11,210
"percent -t v115@fgB8DeF8DeI8CeI8BeH8AeD8GeE8CeC8JeAgH -p I,Z,O,*p3 -c 7 --hold no",0,210
"percent -t v115@pgC8EeD8FeB8EeF8EeI8DeB8GeB8JeAgH -p T,*p7 -c 6 --hold no",17,5040
"percent -t v115@RhB8FeE8DeC8JeAgH -p T,*p4 -c 3 --hold no",70,840
"percent -t v115@OhC8HeB8IeA8JeAgH -p O,T,S,I,I,*p1 -c 3 --hold no",0,7
"percent -t v115@EhD8EeE8GeB8IeA8JeAgH -p J,S,S,*p4 -c 4 --hold no",8,840
"percent -t v115@pgC8EeF8EeB8EeE8AeI8EeF8GeA8JeAgH -p T,O,O,*p4 -c 6 --hold no",0,840
"percent -t v115@tgI8DeH8AeE8EeI8CeF8EeA8JeAgH -p S,I,S,T,I,*p3 -c 7 --hold no",0,210
"percent -t v115@NhE8HeC8FeB8JeAgH -p Z,*p4 -c 3 --hold no",27,840
"percent -t v115@HhA8EeF8GeA8HeB8JeAgH -p Z,*p4 -c 3 --hold no",17,840
"percent -t v115@fgD8DeD8GeE8EeB8DeI8AeI8CeE8DeD8JeAgH -p O,O,T,I,S,O,*p1 -c 7 --hold no",0,7
"percent -t v115@4gF8HeC8GeD8DeH8DeA8JeAgH -p O,Z,T,Z,J,*p2 -c 5 --hold no",16,42
"percent -t v115@fgE8CeE8DeD8FeG8DeH8CeE8CeF8EeB8JeAgH -p O,*p6 -c 7 --hold no",0,5040
"percent -t v115@pgC8DeF8DeD8FeC8GeE8GeE8DeB8JeAgH -p I,J,*p6 -c 6 --hold no",1329,5040
"percent -t v115@zgB8FeE8EeC8EeE8GeB8EeE8JeAgH -p T,L,J,I,Z,L,*p1 -c 5 --hold no",1,7
"percent -t v115@lgF8DeG8DeC8JeF8AeF8DeH8CeB8JeAgH -p J,J,L,I,*p4 -c 7 --hold no",0,840
"percent -t v115@fgA8EeD8EeH8CeH8BeI8CeE8DeH8BeC8JeAgH -p L,*p5 -c 7 --hold no",0,2520
"percent -t v115@PhB8GeF8EeB8JeAgH -p L,S,S,*p2 -c 3 --hold no",0,42
"percent -t v115@fgA8EeI8CeE8DeF8BeG8BeG8HeB8DeE8JeAgH -p J,Z,S,I,I,T,*p1 -c 7 --hold no",1,7
"percent -t v115@agH8BeI8AeG8CeE8DeF8FeD8HeE8CeD8JeAgH -p J,O,T,*p5 -c 8 --hold no",0,2520
"percent -t v115@RhC8FeB8HeA8JeAgH -p T,*p5 -c 3 --hold no",543,2520
"percent -t v115@GhE8EeB8EeD8IeA8JeAgH -p J,L,O,S,L,*p2 -c 4 --hold no",0,42
"percent -t v115@VgC8BeI8CeD8DeG8DeF8AeI8GeD8EeD8FeB8JeAgH -p L,*p7 -c 8 --hold no",4,5040
"percent -t v115@VgA8DeI8CeF8CeF8BeH8DeF8DeD8DeI8DeC8JeAgH -p J,Z,I,Z,I,L,*p1 -c 8 --hold no",0,7
