// sfinder.jar Version: 0.44
"percent -t v115@VgE8DeD8EeC8DeE8CeI8DeG8FeB8FeC8DeF8JeAgH -p S,J,S,T,S,T,O,S,L,T -c 8",0,1
"percent -t v115@fgC8DeE8GeE8DeC8FeC8FeD8CeH8FeC8JeAgH -p S,I,Z,L,T,S,I,J,J,L -c 7",1,1
"percent -t v115@HhB8DeF8GeA8IeA8JeAgH -p I,T,S,T,O,J -c 3",0,1
"percent -t v115@fgD8EeB8HeE8EeA8GeF8FeB8EeI8DeA8JeAgH -p J,S,O,J,O,L,T,S,J,L,S -c 7",0,1
"percent -t v115@6gE8FeC8GeB8DeF8HeB8JeAgH -p J,T,Z,I,T,I,S,I,I -c 5",1,1
"percent -t v115@pgB8EeD8HeB8FeD8HeB8GeE8BeE8JeAgH -p I,Z,J,S,L,T,S,J,O,T -c 6",1,1
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p I,L,I,O,J,T,S -c 3",1,1
"percent -t v115@9gC8EeC8HeE8EeA8FeD8JeAgH -p L,S,I,L,Z,O,Z -c 4",1,1
"percent -t v115@zgC8FeA8HeB8HeC8FeC8HeB8JeAgH -p T,Z,J,O,T,S,S,T,T,T -c 5",1,1
"percent -t v115@wgC8IeC8GeB8HeB8GeD8FeB8JeAgH -p T,Z,O,L,Z,O,O,L,O,I,L,T -c 6",1,1
"percent -t v115@QhC8FeD8EeC8JeAgH -p T,I,I,I,S,L -c 3",1,1
"percent -t v115@6gD8FeE8GeB8HeB8HeA8JeAgH -p I,S,O,Z,Z,Z,J,S,I,J -c 5",1,1
"percent -t v115@9gA8GeB8DeI8FeA8GeC8JeAgH -p S,O,S,I,L,L,I -c 4",0,1
"percent -t v115@xgC8HeA8HeC8HeA8HeE8DeC8JeAgH -p Z,L,L,S,O,L,J,O,L,I,S,T -c 6",1,1
"percent -t v115@9gA8GeB8FeD8QeC8JeAgH -p T,S,J,L,L,S,S,L,J,S,S -c 5",1,1
"percent -t v115@ugG8GeC8GeA8DeF8IeA8HeB8JeAgH -p S,J,Z,T,I,L,J,S,S,O,O -c 6",1,1
"percent -t v115@HhB8GeD8EeB8HeB8JeAgH -p O,L,T,T,S,J -c 3",1,1
"percent -t v115@pgE8DeG8BeG8DeC8GeD8DeG8CeC8JeAgH -p J,T,L,O,O,I,S -c 6",0,1
"percent -t v115@HhA8GeB8IeA8DeF8JeAgH -p T,O,S,I,I,S -c 3",1,1
"percent -t v115@9gD8CeC8HeB8IeB8HeA8JeAgH -p T,L,J,T,T,L,O,I -c 4",1,1
"percent -t v115@fgD8CeF8FeF8DeD8EeC8FeG8AeI8CeC8JeAgH -p Z,L,L,I,L,T,O,L -c 7",1,1
"percent -t v115@GhA8HeB8HeC8CeF8JeAgH -p L,J,Z,I,I,O,S,Z -c 4",1,1
"percent -t v115@pgC8EeC8FeG8DeH8AeD8GeB8EeE8JeAgH -p O,T,Z,L,S,I,J,L -c 6",0,1
"percent -t v115@ZgH8CeG8EeH8CeH8BeH8AeF8DeE8FeB8JeAgH -p Z,I,O,T,S,T,L,L -c 8",0,1
"percent -t v115@VgA8EeG8FeE8DeH8CeH8BeE8EeA8EeG8FeB8JeAgH -p O,I,O,S,I,L,I,S,S,J -c 8",0,1
"percent -t v115@fgA8GeC8GeG8BeI8AeG8EeD8EeD8EeC8JeAgH -p S,J,J,O,T,J,L,Z,S -c 7",1,1
"percent -t v115@pgC8BeF8CeG8FeE8EeC8FeG8FeA8JeAgH -p J,Z,T,J,L,S,S,L -c 6",0,1
"percent -t v115@VgD8DeG8CeD8FeI8BeC8FeH8CeB8FeG8BeD8JeAgH -p I,Z,O,T,Z,T,L,O,Z -c 8",0,1
"percent -t v115@PhC8FeD8FeC8JeAgH -p S,S,Z,S,T,T -c 3",0,1
"percent -t v115@VgC8EeC8EeE8CeF8GeD8GeB8IeA8DeI8DeC8JeAgH -p Z,O,L,S,I,J,I,L,Z,T,O,Z -c 8",1,1
"percent -t v115@fgB8EeF8DeC8HeF8DeC8FeD8EeE8HeA8JeAgH -p T,J,Z,T,L,Z,T,J,L,S,I -c 7",1,1
"percent -t v115@fgF8BeH8BeE8DeG8BeH8CeG8CeC8HeB8JeAgH -p O,T,T,L,J,S,L -c 7",0,1
"percent -t v115@QhA8IeA8FeD8JeAgH -p L,J,L,I,I,L,L -c 3",0,1
"percent -t v115@sgH8EeE8DeE8DeH8FeE8BeE8JeAgH -p O,J,L,L,L,J,O -c 6",0,1
"percent -t v115@fgC8DeD8GeD8GeB8FeE8GeB8FeC8GeC8JeAgH -p L,J,Z,T,T,O,L,L,I,L,O,O -c 7",1,1
"percent -t v115@zgE8DeC8EeF8FeG8CeB8FeC8JeAgH -p S,T,T,T,T,I,L -c 5",1,1
"percent -t v115@VgB8CeF8DeH8EeC8HeC8DeI8BeG8EeB8EeD8JeAgH -p I,Z,Z,T,I,I,I,L,I,L -c 8",1,1
"percent -t v115@pgA8FeD8HeC8FeC8GeB8IeB8HeA8JeAgH -p I,O,I,I,T,L,S,I,T,I,Z,L -c 6",1,1
"percent -t v115@9gA8HeA8IeA8IeA8TeAgH -p Z,Z,O,L,S,L,S,O,J,L -c 4",1,1
"percent -t v115@QhB8HeB8GeB8JeAgH -p S,I,O,O,O,L,I -c 3",0,1
"percent -t v115@5gD8ReB8DeI8DeC8JeAgH -p I,S,O,L,I,T,I,J,J -c 5",1,1
"percent -t v115@9gA8HeA8HeB8GeC8EeE8JeAgH -p L,J,Z,T,O,T,L,J -c 4",1,1
"percent -t v115@fgD8AeG8EeG8CeG8DeD8EeE8FeF8DeB8JeAgH -p S,Z,I,T,L,O,L,I -c 7",0,1
"percent -t v115@pgE8CeC8HeE8EeB8GeC8EeE8DeE8JeAgH -p J,L,I,T,T,I,L,I,L -c 6",1,1
"percent -t v115@VgC8CeG8FeB8GeG8CeG8DeE8EeC8FeE8FeA8JeAgH -p O,I,O,Z,I,J,T,Z,O,I,S -c 8",1,1
"percent -t v115@9gA8FeC8HeE8CeE8GeB8JeAgH -p O,Z,I,I,L,L,O -c 4",0,1
"percent -t v115@VgC8FeB8DeE8GeD8HeF8DeD8DeD8GeE8DeC8JeAgH -p Z,L,S,S,O,J,L,J,J,S,L,S -c 8",1,1
"percent -t v115@ngE8FeE8EeG8CeC8GeB8GeC8DeE8JeAgH -p I,Z,S,O,I,S,S,O,T,J,T -c 7",1,1
"percent -t v115@QhA8HeC8GeB8JeAgH -p J,T,L,I,S,I,T -c 3",1,1
"percent -t v115@zgA8GeD8EeE8FeB8DeG8BeG8JeAgH -p J,O,J,L,Z,I,T -c 5",0,1
"percent -t v115@pgA8GeB8IeB8EeD8IeA8HeD8FeB8JeAgH -p J,Z,S,S,J,T,L,L,T,J,O,T -c 6",1,1
"percent -t v115@fgC8FeB8EeE8FeD8FeC8GeC8DeG8BeG8JeAgH -p O,L,T,J,S,S,T,Z,L,L -c 7",1,1
"percent -t v115@GhA8IeA8JeA8HeA8JeAgH -p J,S,S,I,L,T,J,Z,L,T -c 4",1,1
"percent -t v115@zgA8FeC8CeG8GeE8FeG8BeC8JeAgH -p Z,O,Z,S,I,J,J -c 5",0,1
"percent -t v115@fgA8GeG8DeC8EeD8GeB8IeA8FeI8BeC8JeAgH -p Z,T,O,I,I,Z,Z,S,L,J,L -c 7",1,1
"percent -t v115@zgA8HeB8CeF8IeA8IeB8GeB8JeAgH -p J,L,Z,O,O,L,J,Z,L,Z -c 5",1,1
"percent -t v115@HhA8HeB8HeB8HeA8JeAgH -p J,L,T,J,S,O,J -c 3",1,1
"percent -t v115@VgC8EeD8CeG8BeR8DeG8EeG8BeG8CeC8JeAgH -p S,I,L,S,I,Z,S -c 8",0,1
"percent -t v115@pgC8FeA8FeG8BeG8CeH8CeG8DeC8JeAgH -p S,L,J,T,Z,J,T -c 6",0,1
"percent -t v115@VgB8BeH8AeI8BeI8BeF8HeB8CeH8FeC8HeA8JeAgH -p T,Z,Z,Z,T,J,I,J,L -c 8",0,1
"percent -t v115@VgB8FeH8CeD8FeB8DeH8DeF8DeF8DeH8AeD8JeAgH -p I,S,O,J,T,Z,J,Z,S -c 8",0,1
"percent -t v115@VgE8AeG8CeD8DeG8BeI8EeI8CeF8CeF8CeC8JeAgH -p S,O,L,L,Z,S,J -c 8",0,1
"percent -t v115@zgA8HeB8EeE8HeB8FeC8IeA8JeAgH -p L,S,S,Z,J,O,I,S,S,Z -c 5",1,1
"percent -t v115@9gB8GeB8HeA8QeC8JeAgH -p Z,I,S,I,O,L,O,O,I -c 4",1,1
"percent -t v115@pgB8GeB8FeD8FeD8FeD8GeE8DeC8JeAgH -p T,O,I,I,S,L,Z,T,S,T -c 6",1,1
"percent -t v115@NhE8FeD8HeA8JeAgH -p L,J,O,J,L,T -c 3",1,1
"percent -t v115@ZgH8EeG8CeE8GeD8EeD8CeE8CeI8BeF8JeAgH -p T,I,O,I,L,S,Z,S,I -c 8",0,1
"percent -t v115@fgB8FeD8DeD8EeI8EeE8CeG8BeE8GeB8JeAgH -p I,L,I,O,L,S,Z,Z,O -c 7",0,1
"percent -t v115@zgB8EeE8EeI8CeE8DeB8GeC8JeAgH -p O,I,S,I,J,L,T -c 5",0,1
"percent -t v115@zgA8HeA8FeE8EeG8FeC8GeA8JeAgH -p I,J,T,I,Z,S,O,L,T -c 5",1,1
"percent -t v115@VgA8FeG8BeD8IeD8BeH8AeH8EeE8DeD8CeG8JeAgH -p T,L,Z,L,J,Z,S,J,S -c 8",0,1
"percent -t v115@xgD8GeA8GeC8IeF8DeE8EeA8JeAgH -p J,J,J,S,L,I,J,Z,L,Z,T -c 6",1,1
"percent -t v115@EhC8JeC8EeB8FeD8JeAgH -p T,L,Z,Z,I,Z,O,J -c 4",0,1
"percent -t v115@fgD8BeG8DeI8BeG8DeF8BeH8CeD8GeA8JeAgH -p S,I,I,L,O,J,J -c 7",0,1
"percent -t v115@XgI8BeG8DeI8DeF8DeE8CeH8BeI8CeC8JeAgH -p J,Z,S,Z,T,Z,S -c 8",0,1
"percent -t v115@pgB8FeC8HeA8GeD8HeF8DeC8GeA8JeAgH -p L,T,Z,I,S,S,S,I,O,T,J -c 6",1,1
"percent -t v115@QhB8FeC8IeA8JeAgH -p L,L,I,T,J,I,T -c 3",1,1
"percent -t v115@HhB8GeC8GeA8TeAgH -p J,T,I,T,I,T,I -c 3",0,1
"percent -t v115@ygB8GeB8BeH8FeF8EeG8CeC8JeAgH -p J,O,J,L,J,T,S,O,O -c 6",0,1
"percent -t v115@ngF8EeA8FeD8HeD8CeG8EeC8IeA8JeAgH -p L,S,J,O,O,T,I,L,O,L,O,T -c 7",1,1
"percent -t v115@VgE8CeG8DeH8AeF8DeF8DeD8GeD8BeF8CeF8JeAgH -p T,I,T,S,L,Z,L,S -c 8",1,1
"percent -t v115@VgC8DeG8EeD8BeI8CeF8DeC8HeC8CeH8CeE8JeAgH -p I,Z,S,J,J,L,J,S,L -c 8",0,1
"percent -t v115@zgA8HeA8HeB8IeC8GeA8HeB8JeAgH -p Z,J,Z,I,Z,Z,T,S,Z,S,J -c 5",1,1
"percent -t v115@fgE8BeC8HeD8EeG8EeD8FeA8DeF8FeD8JeAgH -p O,O,I,J,Z,L,O,O,I,L -c 7",1,1
"percent -t v115@ygC8FeB8EeG8GeA8IeA8HeB8JeAgH -p Z,T,S,S,Z,J,Z,Z,T,Z,Z,L -c 6",1,1
"percent -t v115@pgD8CeE8FeB8GeC8DeH8CeG8EeC8JeAgH -p L,Z,O,S,L,S,L,J -c 6",1,1
"percent -t v115@QhB8GeC8DeE8JeAgH -p I,Z,T,S,T,J -c 3",1,1
"percent -t v115@9gC8DeC8FeE8FeD8HeA8JeAgH -p J,Z,J,J,I,T,S -c 4",0,1
"percent -t v115@fgE8CeF8CeE8CeH8EeB8DeH8DeG8FeA8JeAgH -p Z,Z,L,L,J,I,J,L -c 7",0,1
"percent -t v115@fgH8AeG8CeE8CeD8HeB8DeI8DeF8EeA8JeAgH -p S,L,J,J,L,J,I,I -c 7",0,1
"percent -t v115@pgA8HeA8EeF8GeB8GeD8GeB8BeH8JeAgH -p Z,L,Z,J,Z,S,Z,S,I,J -c 6",1,1
"percent -t v115@QhA8HeB8IeA8JeAgH -p J,S,I,T,J,T,Z,L,Z,T -c 4",1,1
"percent -t v115@HhA8HeA8HeC8HeA8JeAgH -p S,I,I,J,L,S,J -c 3",0,1
"percent -t v115@jgH8GeB8EeD8HeD8GeE8EeD8DeC8JeAgH -p I,T,Z,O,L,Z,T,J,S,S,T -c 7",1,1
"percent -t v115@zgD8DeG8DeF8DeA8HeC8HeA8JeAgH -p O,I,J,O,O,T,Z,I -c 5",0,1
"percent -t v115@zgC8DeH8BeF8FeB8EeE8GeB8JeAgH -p O,O,I,S,O,S,L -c 5",0,1
"percent -t v115@dgD8CeI8CeD8HeB8HeA8DeG8CeF8GeC8JeAgH -p L,Z,Z,J,I,T,T,T,L,J,Z,Z -c 8",1,1
"percent -t v115@FhB8IeC8EeC8FeD8JeAgH -p T,T,S,Z,L,I,I,Z -c 4",1,1
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p T,S,Z,J,O,O,Z -c 3",1,1
"percent -t v115@pgA8HeA8LeH8DeF8CeG8EeE8JeAgH -p L,I,S,I,J,L,T,L,J -c 6",1,1
"percent -t v115@QhA8JeA8EeD8JeAgH -p Z,O,J,T,S,L,L -c 3",1,1
"percent -t v115@9gB8GeD8FeB8GeB8HeB8JeAgH -p T,T,I,L,J,I,I,L -c 4",1,1
"percent -t v115@zgC8BeF8EeE8EeD8DeG8HeA8JeAgH -p O,T,J,L,T,L,I -c 5",1,1
"percent -t v115@fgA8EeD8IeC8DeE8EeE8GeE8DeD8FeC8JeAgH -p I,Z,O,T,S,Z,L,I,I,L,Z -c 7",1,1
"percent -t v115@6gD8GeD8FeB8FeE8FeC8JeAgH -p O,I,S,L,Z,T,J,J,S -c 5",1,1
"percent -t v115@ygA8GeD8EeF8EeH8BeH8DeA8JeAgH -p T,O,S,I,O,Z,S,Z,I -c 6",1,1
"percent -t v115@pgC8DeG8EeG8CeE8DeD8FeE8FeA8JeAgH -p O,O,S,J,I,S,Z,J -c 6",0,1
"percent -t v115@jgG8GeC8EeF8CeF8FeE8GeB8HeA8JeAgH -p Z,O,J,T,S,J,T,I,I,L,S -c 7",1,1
"percent -t v115@zgA8GeB8HeD8GeB8HeC8FeB8JeAgH -p T,T,T,I,O,Z,L,O,T,J -c 5",1,1
"percent -t v115@6gG8DeE8FeA8GeD8HeA8JeAgH -p J,Z,J,Z,I,Z,S,T,Z -c 5",1,1
"percent -t v115@HhC8EeC8GeB8HeB8JeAgH -p O,O,L,S,T,S -c 3",0,1
"percent -t v115@pgA8GeB8EeG8FeB8CeI8DeG8CeD8JeAgH -p J,T,S,T,O,S,I,O -c 6",0,1
"percent -t v115@fgA8AeH8GeD8CeF8IeA8BeH8CeG8GeC8JeAgH -p I,L,Z,Z,T,S,T,O,L -c 7",0,1
"percent -t v115@FhB8IeA8IeB8FeC8JeAgH -p Z,O,I,I,S,I,S,I,Z -c 4",0,1
"percent -t v115@4gE8FeF8EeC8IeB8GeB8JeAgH -p L,I,O,S,T,T,O,O,Z -c 5",1,1
"percent -t v115@hhD8JeAgH -p O,S,L,S,S,O,T,S,J,T -c 4",1,1
"percent -t v115@XgI8GeC8BeG8CeG8FeG8DeC8DeG8HeA8JeAgH -p T,L,S,O,O,I,Z,L,O,I -c 8",0,1
"percent -t v115@zgE8CeB8IeA8EeF8DeE8GeC8JeAgH -p Z,I,T,T,T,S,S,T -c 5",0,1
"percent -t v115@PhC8GeB8EeE8JeAgH -p I,S,T,O,O,Z -c 3",1,1
"percent -t v115@9gB8DeF8GeF8DeA8IeA8JeAgH -p S,Z,S,I,J,Z,T -c 4",0,1
"percent -t v115@HhA8EeD8GeD8HeA8JeAgH -p L,O,Z,L,J,L -c 3",0,1
"percent -t v115@OhC8IeA8HeB8JeAgH -p S,S,I,O,J,J,O -c 3",0,1
"percent -t v115@mgD8HeA8DeF8DeF8HeC8DeG8EeC8JeAgH -p O,S,T,J,I,Z,I,T,L,J,Z -c 7",1,1
"percent -t v115@zgA8FeG8DeC8FeD8FeD8FeC8JeAgH -p T,S,J,Z,J,S,L,O -c 5",1,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p S,T,O,O,S,J,L,I,J,S -c 4",1,1
"percent -t v115@HhC8EeD8GeB8HeA8JeAgH -p J,S,O,O,O,L -c 3",1,1
"percent -t v115@ogD8DeC8EeF8HeF8DeE8CeD8GeB8JeAgH -p S,I,S,J,T,Z,I,Z,J,S,Z -c 7",1,1
"percent -t v115@fgD8EeB8HeD8FeD8AeF8FeG8DeH8BeC8JeAgH -p L,S,S,T,Z,S,I,O,T -c 7",0,1
"percent -t v115@9gA8GeB8IeB8HeA8HeB8JeAgH -p T,I,Z,I,J,O,J,S,I -c 4",1,1
"percent -t v115@VgE8DeI8AeI8AeH8BeD8EeC8EeD8DeF8TeAgH -p T,J,T,I,J,Z,S,O,Z -c 8",0,1
"percent -t v115@ygA8GeD8HeB8EeD8FeD8IeA8JeAgH -p O,J,L,J,Z,I,I,O,I,S,J,J -c 6",1,1
"percent -t v115@9gA8HeB8HeA8IeB8GeB8JeAgH -p T,J,O,O,I,S,O,Z,O -c 4",1,1
"percent -t v115@GhA8ReB8IeA8JeAgH -p O,T,T,L,L,O,I,Z,I,S -c 4",1,1
"percent -t v115@VgC8DeC8IeF8DeF8AeH8EeA8HeC8DeG8EeC8JeAgH -p J,L,Z,Z,Z,L,O,T,O,J,I -c 8",0,1
"percent -t v115@9gC8FeA8ReC8HeA8JeAgH -p S,J,J,J,Z,T,O,Z,L -c 4",1,1
"percent -t v115@GhA8ReB8IeA8JeAgH -p Z,J,O,T,J,J,T,Z,S,S -c 4",1,1
"percent -t v115@VgB8BeH8CeF8CeG8CeF8GeD8HeC8EeG8EeA8JeAgH -p S,Z,S,S,L,J,J,S,I,O -c 8",1,1
"percent -t v115@8gA8IeD8FeA8deAgH -p S,L,I,O,S,S,O,L,I,J,I,I -c 5",1,1
"percent -t v115@fgB8EeD8GeC8FeI8BeC8HeB8EeD8CeG8JeAgH -p T,T,T,J,I,L,J,T,S,Z -c 7",0,1
"percent -t v115@pgD8DeB8FeG8EeD8DeF8EeH8DeA8JeAgH -p T,O,S,Z,O,O,O,O -c 6",0,1
"percent -t v115@tgI8EeE8EeB8DeG8FeE8DeD8JeAgH -p O,T,O,L,T,T,T,S -c 6",0,1
"percent -t v115@vgI8BeE8EeD8HeA8IeD8FeA8JeAgH -p I,I,L,L,T,I,Z,O,L,L -c 6",1,1
"percent -t v115@HhB8EeC8HeB8GeC8JeAgH -p I,L,L,J,I,S -c 3",0,1
"percent -t v115@HhA8HeD8DeD8HeA8JeAgH -p L,Z,I,S,O,I -c 3",0,1
"percent -t v115@VgJ8GeC8EeE8GeC8GeF8DeF8DeC8FeD8JeAgH -p I,J,L,L,L,T,Z,T,Z,T,O -c 8",1,1
"percent -t v115@zgA8DeE8GeC8FeI8DeC8GeA8JeAgH -p Z,I,O,T,T,Z,Z,Z -c 5",0,1
"percent -t v115@QhA8HeD8GeA8JeAgH -p S,I,I,L,T,O,S -c 3",1,1
"percent -t v115@OhD8HeA8IeA8JeAgH -p O,S,I,I,Z,T,T -c 3",0,1
"percent -t v115@fgB8FeE8EeD8FeB8IeE8EeG8CeB8FeC8JeAgH -p J,L,L,T,L,L,Z,J,J,O,S -c 7",1,1
