// sfinder.jar Version: 0.44
"percent -t v115@ugE8HeD8BeG8BeG8DeH8CeE8JeAgH -p T,J,T,J,J,*p2 -c 6",0,42
"percent -t v115@HhC8DeC8IeA8GeC8JeAgH -p I,O,I,J,T,*p1 -c 3",2,7
"percent -t v115@ggI8IeA8GeF8FeC8EeH8BeH8BeC8JeAgH -p J,S,S,Z,O,*p4 -c 7",0,840
"percent -t v115@VgD8EeF8BeH8BeI8CeE8CeE8EeG8DeL8JeAgH -p S,L,S,I,*p3 -c 8",44,210
"percent -t v115@FhC8HeA8GeG8EeA8JeAgH -p T,O,*p6 -c 4",4108,5040
"percent -t v115@8gD8FeF8CeC8GeB8GeC8JeAgH -p T,J,L,I,I,*p4 -c 5",840,840
"percent -t v115@VgJ8FeI8BeI8CeF8DeE8CeF8DeH8BeC8JeAgH -p L,J,Z,T,L,*p2 -c 8",0,42
"percent -t v115@pgC8FeE8EeD8FeA8FeF8DeH8EeA8JeAgH -p I,Z,T,S,S,O,I,L,*p1 -c 6",6,7
"percent -t v115@fgE8BeG8EeF8DeC8EeH8DeG8BeG8BeC8JeAgH -p I,T,*p5 -c 7",454,2520
"percent -t v115@QhA8GeD8HeA8JeAgH -p Z,T,Z,Z,J,S,*p1 -c 3",0,7
"percent -t v115@FhC8HeD8CeD8IeA8JeAgH -p Z,Z,T,Z,J,T,T,*p1 -c 4",2,7
"percent -t v115@fgD8EeB8DeE8EeG8DeS8AeF8EeC8JeAgH -p S,O,S,T,*p3 -c 7",0,210
"percent -t v115@9gD8EeC8GeB8HeE8DeB8JeAgH -p T,L,Z,T,I,Z,*p1 -c 4",7,7
"percent -t v115@zgC8DeD8FeD8CeF8HeC8GeB8JeAgH -p S,T,*p6 -c 5",3425,5040
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p J,I,Z,Z,L,*p2 -c 3",36,42
"percent -t v115@zgB8DeF8DeE8FeE8FeE8DeC8JeAgH -p L,Z,T,T,O,*p2 -c 5",42,42
"percent -t v115@9gA8EeD8IeB8HeA8FeD8JeAgH -p O,Z,I,O,S,L,*p2 -c 4",26,42
"percent -t v115@zgB8CeG8CeG8EeC8GeC8FeD8JeAgH -p S,J,S,*p4 -c 5",276,840
"percent -t v115@VgA8BeH8BeG8DeH8BeH8CeF8DeE8DeF8CeG8JeAgH -p O,I,O,S,T,J,*p1 -c 8",0,7
"percent -t v115@XhD8HeB8JeAgH -p L,Z,I,I,*p3 -c 3",116,210
"percent -t v115@fgD8BeI8BeE8EeE8BeI8BeH8DeG8AeE8JeAgH -p I,J,I,O,*p4 -c 8",17,840
"percent -t v115@5gG8FeB8EeE8HeC8GeA8JeAgH -p S,T,O,O,J,T,S,L,*p1 -c 5",0,7
"percent -t v115@fgA8EeE8FeI8CeC8EeC8GeG8CeE8CeE8JeAgH -p Z,Z,S,*p6 -c 7",0,5040
"percent -t v115@VgF8CeE8CeG8DeE8CeE8GeE8AeF8DeI8CeD8JeAgH -p L,I,J,L,T,J,*p2 -c 8",34,42
"percent -t v115@pgF8AeF8FeA8HeC8HeD8DeE8EeC8JeAgH -p J,J,I,J,Z,*p4 -c 6",619,840
"percent -t v115@bgG8AeI8BeH8CeI8BeE8EeC8EeI8DeB8JeAgH -p J,Z,Z,O,I,*p3 -c 8",0,210
"percent -t v115@xgB8IeH8AeE8FeF8BeC8FeD8JeAgH -p T,L,S,J,J,*p4 -c 6",828,840
"percent -t v115@VgD8CeG8BeF8GeD8DeF8EeE8CeI8DeD8DeC8JeAgH -p I,L,T,T,*p5 -c 8",2505,2520
"percent -t v115@pgC8DeD8CeH8CeG8BeF8IeE8CeC8JeAgH -p L,O,O,*p4 -c 6",0,840
"percent -t v115@fgC8FeA8FeO8GeD8BeG8CeH8DeD8JeAgH -p L,Z,T,T,*p4 -c 7",153,840
"percent -t v115@9gA8GeB8HeD8EeD8HeA8JeAgH -p Z,O,T,Z,*p4 -c 4",443,840
"percent -t v115@pgA8CeP8GeE8FeH8CeC8EeC8JeAgH -p T,O,Z,S,*p3 -c 6",32,210
"percent -t v115@9gB8GeC8GeA8EeE8IeA8JeAgH -p I,L,Z,L,T,*p3 -c 4",209,210
"percent -t v115@9gA8HeA8JeB8EeG8EeA8JeAgH -p L,I,T,J,T,*p3 -c 4",210,210
"percent -t v115@5gG8CeH8CeD8EeF8GeA8JeAgH -p I,J,L,O,L,*p2 -c 5",9,42
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p S,S,I,S,I,I,*p1 -c 3",0,7
"percent -t v115@QhB8FeD8EeD8JeAgH -p I,S,*p4 -c 3",477,840
"percent -t v115@jgI8FeE8CeC8GeQ8EeC8GeA8JeAgH -p Z,J,Z,*p6 -c 7",0,5040
"percent -t v115@pgH8AeC8GeE8EeD8CeF8FeC8FeC8JeAgH -p I,J,L,I,*p4 -c 6",72,840
"percent -t v115@VgA8BeH8BeH8CeF8DeH8EeD8CeH8CeH8BeE8JeAgH -p L,L,I,*p4 -c 8",32,840
"percent -t v115@9gA8GeE8FeE8EeD8FeA8JeAgH -p I,Z,T,L,T,*p2 -c 4",36,42
"percent -t v115@NhE8GeD8GeA8JeAgH -p T,O,Z,*p3 -c 3",66,210
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p T,S,Z,*p4 -c 3",799,840
"percent -t v115@pgC8BeI8CeE8EeF8FeD8EeE8CeD8JeAgH -p Z,O,J,*p4 -c 6",29,840
"percent -t v115@fgC8AeF8EeG8DeE8DeE8CeI8BeG8EeD8JeAgH -p T,T,*p5 -c 7",0,2520
"percent -t v115@zgA8GeC8GeE8CeH8BeD8IeA8JeAgH -p O,L,Z,*p5 -c 5",1609,2520
"percent -t v115@6gF8FeB8CeG8HeB8HeA8JeAgH -p I,S,O,O,T,O,*p3 -c 5",12,210
"percent -t v115@jgI8EeC8GeH8CeC8EeH8BeD8FeC8JeAgH -p T,J,Z,Z,T,I,L,*p2 -c 7",0,42
"percent -t v115@EhC8IeC8GeE8EeA8JeAgH -p J,I,*p6 -c 4",5014,5040
"percent -t v115@pgA8AeH8EeG8EeC8EeF8CeF8EeE8JeAgH -p Z,S,L,*p4 -c 6",0,840
"percent -t v115@HhA8HeA8FeD8TeAgH -p Z,L,T,*p4 -c 3",475,840
"percent -t v115@QhB8FeC8IeA8JeAgH -p J,L,*p5 -c 3",2154,2520
"percent -t v115@FhC8EeF8FeE8EeB8JeAgH -p T,O,J,O,L,S,*p1 -c 4",4,7
"percent -t v115@ChF8FeC8HeB8IeA8JeAgH -p L,Z,T,Z,*p4 -c 4",711,840
"percent -t v115@fgB8CeG8BeI8BeH8FeC8EeC8CeH8CeF8JeAgH -p L,S,J,*p4 -c 7",0,840
"percent -t v115@fgD8CeH8DeC8DeI8DeF8DeF8BeG8CeC8JeAgH -p J,L,*p5 -c 7",198,2520
"percent -t v115@9gB8GeB8GeF8DeB8TeAgH -p T,Z,Z,Z,J,S,O,*p1 -c 4",0,7
"percent -t v115@fgC8FeB8FeH8AeH8EeB8DeE8BeI8DeE8JeAgH -p J,T,Z,I,I,I,*p2 -c 7",0,42
"percent -t v115@9gB8DeD8GeF8FeB8EeD8JeAgH -p J,S,J,Z,I,*p4 -c 5",708,840
"percent -t v115@zgC8CeD8FeE8HeA8IeD8FeA8JeAgH -p O,S,J,S,J,S,J,Z,*p1 -c 5",0,7
"percent -t v115@VgG8AeI8BeG8BeE8EeI8BeD8FeA8JeJ8JeAgH -p T,O,T,J,T,*p3 -c 8",0,210
"percent -t v115@ugF8BeI8EeF8BeG8GeB8GeB8JeAgH -p T,I,S,O,S,*p3 -c 6",11,210
"percent -t v115@zgA8HeH8BeD8EeC8DeG8EeC8JeAgH -p I,Z,T,S,T,I,*p1 -c 5",7,7
"percent -t v115@pgB8BeS8FeC8GeD8EeB8DeF8JeAgH -p J,Z,S,S,Z,S,*p1 -c 6",0,7
"percent -t v115@pgC8CeH8CeE8CeE8DeH8DeF8GeA8JeAgH -p T,I,L,*p4 -c 6",194,840
"percent -t v115@vgD8DeF8EeF8FeC8DeG8CeF8JeAgH -p Z,O,S,*p5 -c 6",1356,2520
"percent -t v115@VgC8CeD8DeI8DeC8GeH8DeB8EeH8BeF8CeE8JeAgH -p Z,J,I,S,*p5 -c 8",60,2520
"percent -t v115@9gA8FeC8GeC8HeD8GeA8JeAgH -p I,L,T,L,O,L,*p2 -c 4",42,42
"percent -t v115@fgA8EeD8IeE8EeE8DeF8DeE8CeG8BeE8JeAgH -p O,S,T,J,T,*p4 -c 7",822,840
"percent -t v115@9gC8EeB8HeB8GeD8DeE8JeAgH -p J,J,Z,I,I,I,*p1 -c 4",7,7
"percent -t v115@pgC8DeG8DeC8DeH8CeD8DeI8EeB8JeAgH -p J,I,I,J,*p3 -c 6",50,210
"percent -t v115@pgA8EeF8CeG8EeD8DeE8EeI8BeD8JeAgH -p L,L,I,S,O,J,*p1 -c 6",0,7
"percent -t v115@fgA8CeG8BeH8EeH8AeF8GeG8BeG8DeB8JeAgH -p I,J,S,S,O,O,*p1 -c 7",0,7
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p Z,O,T,*p4 -c 3",779,840
"percent -t v115@pgD8BeE8DeF8GeB8FeD8EeF8DeE8JeAgH -p Z,T,T,*p5 -c 6",0,2520
"percent -t v115@zgA8FeF8FeC8CeF8BeH8GeB8JeAgH -p I,S,J,S,*p3 -c 5",6,210
"percent -t v115@fgC8FeF8DeH8AeG8DeE8DeG8CeB8FeD8JeAgH -p O,Z,O,L,Z,*p3 -c 7",30,210
"percent -t v115@VgG8BeH8BeE8DeF8EeK8FeI8BeH8CeB8JeAgH -p Z,S,S,O,S,J,*p1 -c 8",0,7
"percent -t v115@fgB8FeH8CeF8CeH8CeE8EeF8BeD8FeC8JeAgH -p Z,T,Z,*p5 -c 7",441,2520
"percent -t v115@VgG8BeH8BeH8BeF8DeG8CeF8CeG8DeC8DeD8JeAgH -p O,O,J,S,T,*p2 -c 8",0,42
"percent -t v115@VgB8CeH8AeI8EeH8AeF8EeH8BeF8DeE8CeD8JeAgH -p L,Z,S,S,L,*p2 -c 8",0,42
"percent -t v115@fgA8FeG8EeA8EeE8CeH8CeI8BeF8HeA8JeAgH -p T,L,J,O,*p5 -c 7",0,2520
"percent -t v115@fgC8DeF8AeF8GeC8BeH8FeF8AeH8CeF8JeAgH -p J,I,O,*p4 -c 7",0,840
"percent -t v115@VgC8AeI8AeH8BeG8GeD8DeH8EeI8AeC8GeA8JeAgH -p I,Z,*p6 -c 8",0,5040
"percent -t v115@VgE8CeE8CeF8CeH8CeN8EeF8CeI8DeC8JeAgH -p L,J,L,T,Z,*p2 -c 8",19,42
"percent -t v115@EhC8EeH8FeC8FeB8JeAgH -p Z,O,*p5 -c 4",624,2520
"percent -t v115@FhD8GeB8FeE8GeA8JeAgH -p I,S,O,Z,T,I,*p2 -c 4",32,42
"percent -t v115@HhA8HeC8GeD8EeB8JeAgH -p S,J,*p4 -c 3",532,840
"percent -t v115@fgA8FeC8CeI8BeI8CeG8EeE8FeB8CeF8JeAgH -p S,Z,L,I,*p4 -c 7",0,840
"percent -t v115@pgA8HeB8FeE8CeH8FeC8BeF8GeC8JeAgH -p O,O,Z,Z,*p5 -c 6",0,2520
"percent -t v115@VgB8FeD8DeI8BeI8AeG8CeH8CeE8DeG8AeE8JeAgH -p J,Z,J,O,L,J,*p1 -c 8",0,7
"percent -t v115@HhC8FeB8HeD8FeA8JeAgH -p I,I,*p4 -c 3",278,840
"percent -t v115@fgA8BeH8GeD8EeE8FeD8CeH8CeF8BeF8JeAgH -p J,Z,*p6 -c 7",1434,5040
"percent -t v115@fgC8DeG8DeD8EeD8EeE8BeI8BeG8BeG8JeAgH -p J,S,T,I,L,J,*p1 -c 7",1,7
"percent -t v115@9gA8HeB8DeF8GeC8EeD8JeAgH -p T,Z,J,O,*p3 -c 4",28,210
"percent -t v115@fgD8EeA8OeG8EeI8AeH8CeE8CeD8JeAgH -p Z,T,L,I,*p5 -c 7",252,2520
"percent -t v115@VgH8AeH8BeI8AeG8CeE8CeE8FeD8AeH8GeB8JeAgH -p O,J,Z,T,Z,*p2 -c 8",0,42
